map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
4,53.33301666666667,17,2,1,115.0,-3.4371950938654674,17.835964867667435,-21.273159961532905,5.968003203290287,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,120.0,1.9478270323347733,17.597836614665187,-15.650009582330414,5.719336403153191,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,125.0,7.036789814428832,17.3785825245384,-10.341792710109566,5.490562947027064,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,130.0,18.027406753557,17.17597473140282,0.851432022154178,5.279387449064485,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,135.0,25.471447046688958,16.988146080016815,8.483300966672143,5.083854580580615,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,140.0,18.619965400443096,16.813513487040282,1.8064519134028139,4.902288345559879,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,145.0,26.19043230114127,16.650720577310786,9.539711723830486,4.733243919850917,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,150.0,23.654115374294665,16.4985955030007,7.155519871293965,4.575469122522553,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,155.0,28.997935336375743,16.356118847689654,12.64181648868609,4.427873344376665,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,160.0,35.323689084787226,16.222398640686333,19.101290444100893,4.289502302364894,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,165.0,21.411646021119367,16.096650507462215,5.314995513657152,4.159517384111412,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,170.0,33.511620899531074,15.978181544651697,17.533439354879377,4.0371786375199,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,175.0,31.41346469151818,15.866377174400725,15.547087517117454,3.9218306764479025,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,180.0,34.711640369951965,15.760690260212469,18.950950109739495,3.812890935435461,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,185.0,50.28813605325652,15.660632052597526,34.627504000658995,3.7098398290723407,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,190.0,45.84828947258533,15.565764561134058,30.28252491145127,3.6122124651493843,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,195.0,35.546258552518594,15.47569411179065,20.070564440727942,3.519591632709657,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,17,2,1,200.0,37.31123532584537,15.3900658685521,21.921169457293267,3.431601841891915,12.003932434252402,8.62583929892546,14.5
4,53.33301666666667,18,2,2,20.0,44.88862026348757,43.61767147410426,1.2709487893833042,34.31507990324824,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,25.0,8.58275349654439,7.122391260597901,1.460362235946489,27.45206392259859,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,30.0,-9.267484504026456,-9.138790940036834,-0.1286935639896214,22.876719935498823,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,35.0,-14.731994784112047,-16.865242827573024,2.133248043460977,19.60861708757042,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,40.0,-24.037846283385083,-20.941630134696297,-3.096216148688786,17.15753995162412,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,45.0,-26.669202144320803,-23.387376019134372,-3.2818261251864307,15.251146623665882,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,50.0,-24.440613791143434,-25.048243004223245,0.6076292130798109,13.726031961299295,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,55.0,-36.20086714448388,-26.29044054177203,-9.910426602711851,12.47821087390845,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,60.0,-52.53385753101222,-27.281750278701466,-25.25210725231075,11.438359967749411,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,65.0,-35.59691204712665,-28.105583143660006,-7.491328903466645,10.558486124076381,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,70.0,-56.72217130173475,-28.807819381547823,-27.914351920186924,9.80430854378521,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,75.0,-31.456192255296138,-29.416496420011146,-2.0396958352849914,9.15068797419953,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,80.0,-35.832505685170716,-29.950401038072634,-5.882104647098082,8.57876997581206,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,85.0,-47.091299642735045,-30.423033904432106,-16.66826573830294,8.074136447823113,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,90.0,-40.569490578978844,-30.844580757740268,-9.724909821238576,7.625573311832941,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,95.0,-40.28765960095344,-31.222982884924445,-9.064676716028995,7.224227348052261,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,100.0,-51.39447528013926,-31.564573183960192,-19.82990209617907,6.863015980649648,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,105.0,-42.87399285032303,-31.87448532330818,-10.999507527014849,6.536205695856807,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,110.0,-37.5346268058479,-32.15693383742846,-5.377692968419439,6.239105436954225,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,115.0,-42.73772510222894,-32.41541474564922,-10.32231035657972,5.967839983173606,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,120.0,-41.37656557862361,-32.65285391921848,-8.723711659405133,5.719179983874706,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,125.0,-36.2475637055401,-32.87171934934549,-3.3758443561946123,5.490412784519718,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,130.0,-43.3327284965848,-33.07410756636726,-10.258620930217539,5.279243062038191,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,135.0,-34.92631394704897,-33.261811069276206,-1.6645028777727617,5.083715541221961,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,140.0,-33.807086869894036,-33.43637152312515,-0.3707153467688826,4.902154271892605,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,145.0,-25.268053050487758,-33.599122162203315,8.331069111715557,4.733114469413549,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,150.0,-16.302669362380588,-33.7512218510719,17.44855248869131,4.575343987099765,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,155.0,-24.17791168691851,-33.89368268295953,9.71577099604102,4.427752245580417,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,160.0,-21.551600084178897,-34.02739249623489,12.475792412055991,4.28938498790603,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,165.0,-12.928257799721553,-34.15313336979115,21.224875570069596,4.15940362463615,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,170.0,-16.913465348206245,-34.27159691099915,17.358131562792906,4.0370682239115565,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,175.0,-11.68981264796873,-34.38339696688254,22.693584318913814,3.9217234175140843,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,180.0,-23.40512275525055,-34.489080251289764,11.083957496039215,3.8127866559164705,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,185.0,-18.0257278777655,-34.5891352760007,16.563407398235196,3.709738367918728,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,190.0,-15.279747392271956,-34.68399989332063,19.404252501048674,3.6121136740261304,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,195.0,-21.79026577675415,-34.774067695597104,12.983801918842953,3.5194953746921267,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,18,2,2,200.0,-18.237666132013906,-34.85969346874385,16.622027336729943,3.431507990324824,-38.24573296961578,5.362589971320985,17.5
4,53.33301666666667,19,2,3,20.0,173.5170074449266,187.515844671622,-13.9988372266954,34.31746000344201,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,25.0,156.4638287017638,138.99978891459847,17.46403978716532,27.4539680027536,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,30.0,114.39248291063149,109.50446883030372,4.888014080327764,22.878306668961333,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,35.0,89.20828336903656,91.76980932785409,-2.5615259588175263,19.609977144824004,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,40.0,82.08635547115212,81.0869651950519,0.9993902761002147,17.158730001721004,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,45.0,62.80928010480969,74.55978738376685,-11.750507278957159,15.252204445974222,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,50.0,68.6641090064488,70.46071325409247,-1.7966042476436712,13.7269840013768,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,55.0,54.978891221872566,67.79429743044311,-12.815406208570543,12.479076364888002,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,60.0,53.969274960692935,65.98282391724173,-12.013548956548796,11.439153334480666,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,65.0,43.86054490145861,64.6922562708594,-20.831711369400793,10.55921846259754,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,70.0,49.721746585790726,63.724971759851954,-14.003225174061228,9.804988572412002,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,75.0,35.9046026241128,62.96639377184752,-27.061791147734723,9.151322667584534,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,80.0,53.26382798767048,62.34796989422203,-9.084141906551551,8.579365000860502,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,85.0,46.83308079427727,61.827852870286435,-14.994772076009163,8.074696471398118,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,90.0,32.97966684844674,61.37963636852489,-28.39996952007815,7.626102222987111,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,95.0,45.30656867791369,60.98624011657771,-15.679671438664023,7.2247284217772645,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,100.0,31.634733617678364,60.63622489627391,-29.001491278595545,6.8634920006884,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,105.0,47.84429223619078,60.32158151158437,-12.477289275393588,6.536659048274668,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,110.0,45.719315362729375,60.036478893411115,-14.31716353068174,6.239538182444001,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,115.0,52.030909947191326,59.776501636250636,-7.74559168905931,5.968253913642087,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,120.0,61.710890597146104,59.538216695885716,2.1726739012603886,5.719576667240333,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,125.0,53.85351480452878,59.31887105363381,-5.465356249105035,5.49079360055072,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,130.0,65.67340518465954,59.116208585062644,6.5571965995968995,5.27960923129877,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,135.0,55.56052198431371,58.9283460568473,-3.367824072533594,5.084068148658075,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,140.0,68.21960343334672,58.75369144878184,9.465911984564883,4.902494286206001,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,145.0,63.3963693916873,58.590883374635,4.805486017052303,4.733442759095449,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,150.0,76.5534936829829,58.4387471598793,18.114746523103605,4.575661333792267,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,155.0,66.58337943474764,58.2962617800153,8.287117654732342,4.42805935528284,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,160.0,69.48297419942466,58.162534344778145,11.320439854646516,4.289682500430251,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,165.0,66.32105313601473,58.03677995766586,8.284273178348869,4.159692121629334,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,170.0,79.26418023827941,57.91830541101213,21.34587482726728,4.037348235699059,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,175.0,89.82539439454463,57.80649594676037,32.01889844778426,3.9219954289648005,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,180.0,78.87882409934264,57.70080431684408,21.17801978249856,3.8130511114935555,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,185.0,77.41189656311826,57.60074170208554,19.81115486103272,3.709995676047784,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,190.0,80.33018636587964,57.505870065678984,22.824316300200657,3.6123642108886322,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,195.0,76.05578765613615,57.415795701017316,18.63999195511883,3.519739487532513,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,19,2,3,200.0,86.51904632208112,57.33016374778121,29.188882574299917,3.4317460003442,53.94388613749687,8.62583929892546,16.0
4,53.33301666666667,20,2,4,20.0,158.15634561170793,171.83913788845086,-13.68279227674293,34.28380783398612,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,25.0,127.04548818698595,108.49137073170034,18.554117455285606,27.42704626718889,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,30.0,59.91027699963055,63.875206506640865,-3.964929507010318,22.855871889324074,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,35.0,27.789491707346492,33.06652138130845,-5.277029673961955,19.59074733370635,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,40.0,25.992536775245714,12.142383447448026,13.850153327797688,17.14190391699306,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,45.0,2.536870384347015,-2.048262053924603,4.585132438271618,15.23724792621605,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,50.0,-14.018870270477949,-11.662893711568785,-2.3559765589091644,13.713523133594444,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,55.0,-31.48416231779145,-18.17639184765146,-13.307770470139992,12.466839212358586,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,60.0,-25.64729084094958,-22.638687465339604,-3.008603375609976,11.427935944662037,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,65.0,-31.146093155297567,-25.73577465511227,-5.410318500185298,10.548863948918806,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,70.0,-40.385514318693595,-27.915090230874966,-12.470424087818628,9.795373666853175,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,75.0,-41.75457701944375,-29.482945196128796,-12.271631823314955,9.14234875572963,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,80.0,-45.40581274140777,-30.64001660119243,-14.765796140215343,8.57095195849653,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,85.0,-38.83108556429973,-31.515774434529646,-7.31531112977008,8.066778313879086,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,90.0,-36.18249075747088,-32.19791879465944,-3.9845719628114438,7.618623963108025,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,95.0,-44.8185318720914,-32.745241554936484,-12.073290317154914,7.217643754523392,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,100.0,-54.86580614604316,-33.19599810025532,-21.66980804578784,6.856761566797222,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,105.0,-41.01865079380197,-33.57629258509512,-7.44235820870685,6.530249111235451,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,110.0,-50.709260067264054,-33.904295185782814,-16.80496488148124,6.233419606179293,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,115.0,-46.419497582715216,-34.19218437481733,-12.227313207897886,5.9624013624323675,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,120.0,-40.21244027240776,-34.44851553858671,-5.7639247338210495,5.713967972331019,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,125.0,-43.850092158319356,-34.679567972499555,-9.1705241858198,5.485409253437778,-40.071265896731475,11.472483074052871,19.0
4,53.33301666666667,20,2,4,130.0,-34.60915856874993,-34.88979181303992,0.28063324428998726,5.274431974459403,-40.071265896731475,11.472483074052871,19.0
