dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,45.0,803.0252071065237,75.94041657433907,840.2077421986746,-0.8981430015414803,0.46855058165368346,839.7781497787871,-36.75294267226343,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,50.0,647.5858992744534,64.65717026278368,673.9807026247954,-0.7274958312485991,0.46855058165368346,673.7217573752005,-26.1358581007471,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,55.0,524.726637107382,54.704457200598966,541.4485651838463,-0.6012362241723959,0.46855058165368346,541.3158795413276,-16.58924243394563,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,60.0,427.5024614012954,41.453899485605,434.36242479023275,-0.5052054383670826,0.46855058165368346,434.3257699335194,-6.823308532223962,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,65.0,344.9112076582294,33.15243291977964,348.8099732859397,-0.43047090606425986,0.46855058165368346,348.84805296152894,-3.936845303299549,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,70.0,281.65158882534206,27.769165218142753,279.5037974702062,-0.37117134247377503,0.46855058165368346,279.60117670938615,2.0504121159559077,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,75.0,226.86511707297137,23.90265689900979,224.169551498844,-0.3233314805549329,0.46855058165368346,224.31477059994282,2.5503464730285543,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,80.0,183.41310489935472,19.117521411904217,179.3170297845284,-0.284178059081484,0.46855058165368346,179.5014023071006,3.91170259225413,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,85.0,148.2097601229142,19.39833298824408,143.58772997482967,-0.25172866133169525,0.46855058165368346,143.80455189515166,4.405208227762529,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,90.0,120.01494013259983,18.314031807247645,114.66297441710543,-0.22453575038537008,0.46855058165368346,114.90698924837385,5.1079508842259855,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,95.0,96.32993979664042,17.503094549158096,91.65268973385383,-0.20152239092758978,0.46855058165368346,91.91971792457993,4.4102218720604895,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,100.0,77.1145314721433,14.104218549389019,73.07798028188178,-0.18187395781214977,0.46855058165368346,73.36465690572332,3.749874566419976,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,105.0,63.14519358505093,13.031840599208794,58.31636096862146,-0.1649650410994556,0.46855058165368346,58.61994650917568,4.525247075875249,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,110.0,50.52512936423034,11.211967953137039,46.437956100673226,-0.15030905604309897,0.46855058165368346,46.75619762628381,3.768931737946531,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,115.0,40.78657017122702,11.213534833776757,37.00603623658745,-0.13752284144585994,0.46855058165368346,37.33706397679531,3.449506194431713,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,120.0,32.535574204662154,9.348415747207717,29.438709629041583,-0.12630135959177066,0.46855058165368346,29.780958851103495,2.754615353558659,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,125.0,26.175168759030043,9.196952728456228,23.433157877160696,-0.11639933299977584,0.46855058165368346,23.785309125814603,2.3898596332154405,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,130.0,21.53761481332713,8.419638739907924,18.627552588488754,-0.10761772651606497,0.46855058165368346,18.988485443626356,2.5491293697007755,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,135.0,16.404156606478473,7.65405691365002,14.814427458235933,-0.09979366683794227,0.46855058165368346,15.183184373051674,1.2209722334267994,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,140.0,13.641398648641758,7.337859821350269,11.770269132780845,-0.09279283561844376,0.46855058165368346,12.146026878816086,1.495371769825672,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,145.0,10.875716716110496,7.350692618305237,9.354451731807098,-0.08650366602242557,0.46855058165368346,9.736498647438356,1.1392180686721396,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,150.0,7.868545798136858,6.588466932937358,7.4297456920043565,-0.08083287013873322,0.46855058165368346,7.817463403519312,0.05108239461754582,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,155.0,6.953709063045137,6.9555067384578235,5.901679212452431,-0.07570195954720076,0.46855058165368346,6.2945278345589095,0.6591812284862275,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,160.0,5.685014520183604,6.269106207134818,4.686450775333563,-0.071044514770371,0.46855058165368346,5.083956842216876,0.601057677966728,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,165.0,3.8486527105147026,6.1678127734856885,3.721050243563011,-0.066804024908044,0.46855058165368346,4.122796800308651,-0.274144089793948,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,170.0,2.641711063411897,6.550802112422916,2.9545403949871476,-0.06293216533292381,0.46855058165368346,3.3601588113079073,-0.7184477478960103,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,175.0,2.1947380318572716,6.60032747546928,2.3451348652500825,-0.059387414795804006,0.46855058165368346,2.754298032107962,-0.5595600002506904,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,180.0,1.745308151157397,6.090005162180436,1.8619970567200996,-0.05613393759634252,0.46855058165368346,2.274413700777443,-0.5291055496200463,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,185.0,1.2860277778316522,5.404231450201457,1.4775408874036324,-0.0531406743059605,0.46855058165368346,1.8929507947513553,-0.6069230169197031,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,190.0,1.5893921176216304,4.674012723846711,1.173164971247186,-0.050380597731897445,0.46855058165368346,1.5913349551689722,-0.0019428375473418136,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,195.0,1.026872623680557,4.799836255239263,0.9307236429237059,-0.04783010067380664,0.46855058165368346,1.3514441239035828,-0.32457150022302583,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,200.0,1.0125946893208606,5.763980271663177,0.7390327717034952,-0.04546848945303744,0.46855058165368346,1.1621148639041412,-0.1495201745832806,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,205.0,1.0974846150355815,4.238938103851537,0.5861914146986,-0.04327756283453891,0.46855058165368346,1.0114644335177458,0.08602018151783564,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,210.0,0.4753964089796272,4.006959014092115,0.46549602129505835,-0.0412412602748639,0.46855058165368346,0.8928053426738779,-0.4174089336942507,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,215.0,0.28047000918347786,4.444242846342326,0.36916017158799425,-0.03934536675222278,0.46855058165368346,0.7983653864894549,-0.517895377305977,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,220.0,-0.1895587583551656,4.197517454597455,0.2931782770019597,-0.03757726401077474,0.46855058165368346,0.7241515946448684,-0.9137103530000341,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,225.0,0.2764891742547766,4.5860797968365965,0.23246630773379925,-0.035925720061659214,0.46855058165368346,0.6650911693258239,-0.3886019950710473,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,230.0,0.4718993526826596,4.062011572643491,0.18463836511038859,-0.034380710361464985,0.46855058165368346,0.6188082364026074,-0.1469088837199478,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,235.0,0.6617589607511424,3.731278921301307,0.14638072202950358,-0.03293326533492979,0.46855058165368346,0.5819980383482575,0.0797609224028849,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,240.0,0.5940218173980625,3.825164246120198,0.11627698409969438,-0.031575339897942666,0.46855058165368346,0.5532522258554352,0.04076959154262727,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,245.0,0.09297873142400376,3.19653037702619,0.09217591575446644,-0.03029970142643061,0.46855058165368346,0.5304267959817193,-0.4374480645577155,,,
map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,linear_drift_corrected,13,3,0.05,0.047606609142386985,1787838847.0895,112.44812083244324,previous_primary_10_250nm,250.0,0.01174757677034963,2.7906528047347052,0.07322378133772021,-0.02909983324994396,0.46855058165368346,0.5126745297414597,-0.50092695297111,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,linear_drift_corrected,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,10.0,4646.629654773893,525.7945524926544,3801.713815279542,-18.187395781214978,1.6188195893111552,3785.145239087639,861.4844156862541,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,linear_drift_corrected,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,15.0,3370.025023755593,332.65294877131765,3030.775830650675,-8.083287013873322,1.6188195893111552,3024.311363226113,345.71366052947997,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,linear_drift_corrected,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,20.0,2516.8720739943237,228.90475902072606,2413.5240043818408,-4.546848945303744,1.6188195893111552,2410.595975025848,106.27609896847571,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,linear_drift_corrected,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,25.0,1935.6537276555327,161.2463197883922,1925.695625971998,-2.9099833249943963,1.6188195893111552,1924.4044622363149,11.249265419217863,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,linear_drift_corrected,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,30.0,1509.6976333423522,117.88991382927401,1538.2351508936233,-2.0208217534683306,1.6188195893111552,1537.8331487294663,-28.135515387114083,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,linear_drift_corrected,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,35.0,1199.1312691657095,95.55318897337744,1232.1619111880548,-1.4846853698951001,1.6188195893111552,1232.296045407471,-33.1647762417615,,,
map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,linear_drift_corrected,14,3,0.2,0.19086437504015724,1787839835.07925,128.91461666822434,previous_primary_10_250nm,40.0,958.6282456867305,70.11102090766327,987.6346750766638,-1.136712236325936,1.6188195893111552,988.116782429649,-29.48853674291854,,,
