concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,80.0,80.0,1.9525831716456212,78.34110875049868,13.898711869016175,73.15110376021133,60.106853386783996,19.865424603514878,-20.73064554541361,1.1739286620922986,5.190004990287349
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,85.0,85.0,1.9624705619297327,48.50330366152708,12.328117219948282,51.59578609771366,43.930267268612965,18.79154646527937,-22.035148782916927,1.1739286620922986,-3.092482436186586
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,90.0,90.0,1.970498039963041,28.868154324206678,11.306381994974227,35.20286857855945,32.048723058428955,17.82016803299315,-23.33965202042024,1.1739286620922986,-6.334714254352775
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,95.0,95.0,1.977330036279914,16.383773518416906,11.757959390029628,22.652273575323036,23.348216793757885,16.94079765874721,-24.644155257923558,1.1739286620922986,-6.268500056906131
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,100.0,100.0,1.9825413551335518,-2.4732176323264428,12.667117968578522,12.95709032555925,17.005319833822313,16.136173407891555,-25.94865849542687,1.1739286620922986,-15.430307957885692
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,105.0,105.0,1.9863634534106482,-9.043426607564015,10.619974295788394,5.324357188238658,12.353439189468912,15.397411414268605,-27.253161732930188,1.1739286620922986,-14.367783795802673
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,110.0,110.0,1.989279682693898,-17.509273993788312,11.3014244912789,-0.73544687226061,8.980985802881971,14.719106882976147,-28.5576649704335,1.1739286620922986,-16.773827121527702
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,115.0,115.0,1.991597083316613,-23.586225419464967,10.241618871079085,-5.669917380848023,6.512392345221675,14.095547138912591,-29.86216820793682,1.1739286620922986,-17.916308038616943
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,120.0,120.0,1.9932219550046426,-29.334613089578497,9.900615362800048,-9.75828191743349,4.717280081205651,13.519253550957625,-31.16667144544013,1.1739286620922986,-19.576331172145007
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,125.0,125.0,1.9945532865146474,-36.01097529586981,10.567713944330666,-13.220383992442702,3.4114514007413654,12.987152119331114,-32.47117468294345,1.1739286620922986,-22.79059130342711
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,130.0,130.0,1.9956150850759435,-37.02426494881891,9.309473461532903,-16.2217452284311,2.4588570678059383,12.494294055303369,-33.77567792044676,1.1739286620922986,-20.80251972038781
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,135.0,135.0,1.9963479760325504,-36.87939159376661,8.852772414561016,-18.872863534177803,1.7700888298665052,12.035961015518389,-35.08018115795008,1.1739286620922986,-18.00652805958881
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,140.0,140.0,1.99698309385163,-40.00867060114608,10.014826548481079,-21.26774874885873,1.2674206673696238,11.609797629397809,-36.38468439545339,1.1739286620922986,-18.74092185228735
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,145.0,145.0,1.9978086452990158,-40.33425402175975,10.078663389549286,-23.463441236048965,0.9039734212562593,11.214093763127101,-37.68918763295671,1.1739286620922986,-16.870812785710783
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,150.0,150.0,1.9982712764656574,-39.98090260233697,10.41966689782725,-25.51367225240392,0.6400251304155845,10.842800916297167,-38.99369087046002,1.1739286620922986,-14.467230349933047
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,155.0,155.0,1.9987634304074584,-44.64750137635558,9.442427962818677,-27.450334497448118,0.4487099176521738,10.49561747240952,-40.29819410796334,1.1739286620922986,-17.19716687890746
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,160.0,160.0,1.9989787745418273,-42.305248869306325,8.77826616336699,-29.30046296928832,0.3108168342561945,10.16872487337364,-41.60269734546665,1.1739286620922986,-13.004785900018007
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,165.0,165.0,1.9990301540181448,-42.34200633370688,8.520395142330743,-31.083783330445343,0.21083074026423387,9.8608351405668,-42.90720058296997,1.1739286620922986,-11.258223003261534
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,170.0,170.0,1.9991157229985488,-41.41204490755182,9.458818260362197,-32.812267846041514,0.1392811906138568,9.57122025852403,-44.21170382047328,1.1739286620922986,-8.599777061510302
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,175.0,175.0,1.9991756234952271,-43.27887341401322,7.13043504367968,-34.497999013831176,0.08772063553176002,9.298035415868858,-45.5162070579766,1.1739286620922986,-8.780874400182043
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,180.0,180.0,1.9992365498004556,-44.098659368439186,9.442261814596801,-36.148586440312414,0.0509153691170943,9.040032147358497,-46.82071029547991,1.1739286620922986,-7.950072928126772
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,185.0,185.0,1.9994344763559515,-44.371614435287896,8.777174973694654,-37.769565916235464,0.024782494923568328,8.796577738577202,-48.12521353298323,1.1739286620922986,-6.602048519052431
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,190.0,190.0,1.99965222681824,-43.192540621891425,6.484832449638597,-39.366452224447414,0.006274846491556026,8.566021640505639,-49.42971677048654,1.1739286620922986,-3.8260883974440105
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,195.0,195.0,1.9997919841481147,-42.89777822613833,6.729097278466863,-40.94318805240526,-0.0065656592718044485,8.346963395309697,-50.73422000798986,1.1739286620922986,-1.9545901737330666
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,200.0,200.0,2.0000845065969366,-42.97519424377069,6.903822340781307,-42.50170190628209,-0.0154585494765292,8.139479750401298,-52.03872324549317,1.1739286620922986,-0.47349233748859376
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,205.0,205.0,2.000240900703668,-46.80412505365206,7.139986321180156,-44.045540958262606,-0.021431530496864797,7.941576787162268,-53.34322648299649,1.1739286620922986,-2.758584095389452
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,210.0,210.0,2.000207337478038,-45.05743069911473,6.544232684137579,-45.576762113606044,-0.02534379390136273,7.752361541918979,-54.64772972049981,1.1739286620922986,0.5193314144913117
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,215.0,215.0,2.000037018498646,-44.531365234728554,7.078938075942884,-47.096529866259424,-0.027782585224908066,7.571429297078878,-55.95223295800312,1.1739286620922986,2.5651646315308696
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,220.0,220.0,1.999918664564221,-44.01533114164322,5.368204137624313,-48.60516893480105,-0.02915795570826874,7.398913495440685,-57.256736195506434,1.1739286620922986,4.589837793157827
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,225.0,225.0,1.999760112311702,-42.569311392034216,5.17286322434373,-50.10412218832611,-0.029804512326164836,7.233919649621205,-58.56123943300975,1.1739286620922986,7.534810796291893
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,230.0,230.0,1.9996772491844466,-42.2358288722816,6.2481206291606375,-51.59371970645637,-0.02992296517532322,7.0763672945210585,-59.86574267051307,1.1739286620922986,9.357890834174768
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,235.0,235.0,1.99979028360488,-43.26004642005054,8.344372327691323,-53.07423806437546,-0.02969026074477706,6.926197778681492,-61.17024590801638,1.1739286620922986,9.814191644324914
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,240.0,240.0,1.9996101985721537,-44.78939439645745,6.640450466460632,-54.5482940907404,-0.029215685676799254,6.781291268065202,-62.474749145519695,1.1739286620922986,9.758899694282945
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,245.0,245.0,1.9999227188162711,-45.11892736664156,8.372698354241,-56.01329897480277,-0.028582014461515426,6.643935791052119,-63.779252383023014,1.1739286620922986,10.894371608161215
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.27.34.022.jpk-force-map,2026-08-20T16:27:34.022000,2.0006948003103613,250.0,250.0,2.000056137491584,-43.079384815222554,7.216333674288257,-57.47242435781705,-0.027851072306991347,6.511491440320133,-65.08375562052633,1.1739286620922986,14.393039542594494
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,25.0,25.0,0.8210052010058826,1547.1456159781246,16.291402547726218,1583.8824399916205,1748.3625794310794,26.72909144196764,-212.72434269845868,1.0121205637827426,-36.736824013495834
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,30.0,30.0,0.7977854474911401,1113.868397670457,20.23152265066719,1112.9136927466484,1286.9574933152182,21.64428044115497,-211.54907227474914,1.0121205637827426,0.9547049238085492
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,35.0,35.0,0.8316317391575414,773.6795427488904,15.54420726051915,770.5456450246593,949.8332045647936,19.33932485163151,-210.37380185103956,1.0121205637827426,3.133897724231133
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,40.0,40.0,0.8645362759529112,523.1091174981203,9.635382941141172,519.4226981768729,702.3042425184484,17.59144548241872,-209.19853142733,1.0121205637827426,3.6864193212473992
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,45.0,45.0,0.8920779107000303,338.0898268229548,8.620024441658513,333.1558514623128,518.5632828939135,16.13498511015435,-208.02326100362046,1.0121205637827426,4.933975360642023
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,50.0,50.0,0.9151902535782632,195.7877012298195,5.0,196.16223821067445,383.2862984551054,14.89771559590624,-206.8479905799109,1.0121205637827426,-0.37453698085494125
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,55.0,55.0,0.9341243665152194,103.30388546180875,5.0,94.29817913709087,282.5550503490906,13.823572936823293,-205.67272015620136,1.0121205637827426,9.005706324717877
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,60.0,60.0,0.9493949754725014,23.31319766152008,5.0,19.12369558181902,208.0644315027634,12.878757793321665,-204.49744973249182,1.0121205637827426,4.189502079701057
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,65.0,65.0,0.9614036382367821,-32.24257193889623,5.0,-36.326858240255575,152.95702923613388,12.03845355930624,-203.32217930878224,1.0121205637827426,4.084286301359342
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,70.0,70.0,0.9708107924777241,-74.86145865864202,5.0,-77.20380364795022,112.15891552915721,11.287944171187947,-202.1469088850727,1.0121205637827426,2.3423449893082022
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,75.0,75.0,0.9778892755803757,-106.01027190091308,5.0,-107.00817586651603,82.22597959479785,10.612231540508057,-200.97163846136314,1.0121205637827426,0.9979039656029443
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,80.0,80.0,0.9832198022891592,-129.92699950517928,5.0,-128.83654186352064,60.106853386783996,10.003199420486974,-199.7963680376536,1.0121205637827426,-1.0904576416586451
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,85.0,85.0,0.98732469865033,-143.25292513357763,5.0,-144.58969976176576,43.930267268612965,9.454082171180074,-198.62109761394404,1.0121205637827426,1.3367746281881239
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,90.0,90.0,0.9901805570120841,-157.69349603361601,5.0,-155.9454374478502,32.048723058428955,8.954682294070713,-197.4458271902345,1.0121205637827426,-1.7480585857658184
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,95.0,95.0,0.9925905562608632,-164.7956584520551,5.0,-164.03224185066617,23.348216793757885,8.504030922037854,-196.27055676652492,1.0121205637827426,-0.7634166013889399
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,100.0,100.0,0.9945572343645672,-175.54613853626157,5.0,-169.6909020277801,17.005319833822313,8.094836436185524,-195.09528634281537,1.0121205637827426,-5.855236508481454
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,105.0,105.0,0.9957919455166195,-175.3952318202103,5.0,-173.60434922038354,12.353439189468912,7.718938969506187,-193.92001591910582,1.0121205637827426,-1.790882599826773
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,110.0,110.0,0.9967225534159695,-179.68478187739024,5.629465148518213,-176.1905524865909,8.980985802881971,7.374963874629814,-192.74474549539627,1.0121205637827426,-3.4942293907993474
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,115.0,115.0,0.9978503376305391,-179.63312273824044,5.164759836242346,-177.83025468574863,6.512392345221675,7.062295174799215,-191.56947507168672,1.0121205637827426,-1.8028680524918173
30,high_load,primary,M1_no_slip_chi1,contact_constrained,20-08-26/30/map-data-2026.08.20-16.37.53.539.jpk-force-map,2026-08-20T16:37:53.539000,1.0001704103420987,120.0,120.0,0.9986296995013528,-181.45233857658155,5.536093521119869,-178.76433304191087,4.717280081205651,6.773318985965095,-190.39420464797718,1.0121205637827426,-2.6880055346706797
