source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,55.0,37.68742002022781,20.914346911388254,-0.30061811208619793,3.117756993800191,28.416051618363873,52.14753741146612,-14.460117391238306
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,60.0,19.973602960869503,13.774434972848534,-0.2526027191835413,2.8579439109835083,28.416051618363873,44.79582778301237,-24.822224822142868
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,65.0,29.380291419175087,9.06170690391888,-0.21523545303212993,2.6381020716770847,28.416051618363873,39.90062514092771,-10.520333721752621
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,70.0,21.59136794766356,5.956908815421769,-0.18558567123688752,2.4496662094144357,28.416051618363873,36.63704097196319,-15.045673024299628
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,75.0,22.502070298783867,3.9139721450238025,-0.16166574027746644,2.2863551287868065,28.416051618363873,34.45471315189702,-11.95264285311315
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,80.0,15.61415204908432,2.570831713325609,-0.142089029540742,2.1434579332376313,28.416051618363873,32.98825223538637,-17.37410018630205
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,85.0,12.950043158550372,1.6882508704245553,-0.12586433066584762,2.017372172458947,28.416051618363873,31.995810330581527,-19.045767172031155
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,90.0,6.783733238487067,1.1085096782460917,-0.11226787519268504,1.9052959406556722,28.416051618363873,31.31758936207295,-24.533856123585885
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,95.0,0.15255240007127904,0.7277832323811805,-0.10076119546379489,1.8050172069369526,28.416051618363873,30.84809086221821,-30.69553846214693
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,100.0,11.835937607337389,0.47779144302216786,-0.09093697890607488,1.7147663465901049,28.416051618363873,30.51767242907007,-18.681734821732682
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,105.0,13.957480287388275,0.31365879122984447,-0.0824825205497278,1.6331108062762907,28.416051618363873,30.28033869532028,-16.322858407932006
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,110.0,9.399474740162217,0.20590422239847186,-0.07515452802154948,1.5588784969000955,28.416051618363873,30.10567980964089,-20.70620506947867
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,115.0,26.415808035479348,0.1351654257275407,-0.06876142072292997,1.4911011709479174,28.416051618363873,29.9735567943164,-3.5577487588370538
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,120.0,13.647526922593913,0.08872808470930105,-0.06315067979588533,1.4289719554917542,28.416051618363873,29.870600978769044,-16.22307405617513
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,125.0,26.53205532948464,0.058244295661670074,-0.05819966649988792,1.371813077272084,28.416051618363873,29.787909324797738,-3.2558539953130996
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,130.0,36.85429470356469,0.03823345880585263,-0.05380886325803248,1.3190510358385423,28.416051618363873,29.719527249750236,7.1347674538144545
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,135.0,22.574680510911122,0.025097611966310402,-0.04989683341897114,1.2701972937704482,28.416051618363873,29.66144969068166,-7.086769179770538
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,140.0,35.34792844612176,0.0164748059286689,-0.04639641780922188,1.2248331047072178,28.416051618363873,29.61096311119054,5.736965334931224
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,145.0,37.68257145557602,0.01081452926571688,-0.043251833011212784,1.1825974804069688,28.416051618363873,29.566211795025346,8.116359660550671
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,150.0,43.02533493060404,0.007098956960568495,-0.04041643506936661,1.1431775643934032,28.416051618363873,29.52591170464848,13.49942322595556
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,155.0,44.120046223205094,0.0046599494980451295,-0.03785097977360038,1.1063008687678098,28.416051618363873,29.489161456856127,14.630884766348967
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,160.0,50.85777722632256,0.0030589171117543675,-0.0355222573851855,1.0717289666188157,28.416051618363873,29.455317244709256,21.402459981613305
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,165.0,45.805691115147994,0.0020079555634608614,-0.033402012454022,1.0392523312667303,28.416051618363873,29.423909892740042,16.38178122240795
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,170.0,48.348704147022495,0.00131807588284485,-0.031466082666461906,1.0086860862294735,28.416051618363873,29.394589697809728,18.954114449212767
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,175.0,45.64107643228155,0.0008652202640417726,-0.029693707397902003,0.9798664837657742,28.416051618363873,29.367089614995788,16.273986817285763
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,180.0,50.60115807271456,0.0005679536825395914,-0.02806696879817126,0.9526479703278361,28.416051618363873,29.341200573576078,21.259957499138483
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,185.0,47.19592833625668,0.00037281994389685443,-0.02657033715298025,0.9269007278865433,28.416051618363873,29.316754829041333,17.879173507215345
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,190.0,53.11023115201463,0.0002447289462814237,-0.025190298865948722,0.9025086034684763,28.416051618363873,29.293614651912684,23.816616500101944
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,195.0,63.984615608210305,0.00016064659874409675,-0.02391505033690332,0.8793673572256949,28.416051618363873,29.27166457185141,34.712951036358895
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,53,6,5,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9986728998967813,20.0,200.0,200.0,58.714580602980575,0.00010545270486366386,-0.02273424472651872,0.8573831732950524,28.416051618363873,29.250805999637272,29.463774603343303
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,20.0,465.49878355992035,546.2955364613296,-2.273424472651872,8.554640342701534,-84.7052391863461,467.87151314503313,-2.372729585112779
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,25.0,360.86694277463823,435.19287646437783,-1.4549916624971981,6.843712274161227,-84.7052391863461,355.8763578896958,4.99058488494245
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,30.0,253.30221473347618,342.23637195979774,-1.0104108767341653,5.703093561801023,-84.7052391863461,262.2238154585185,-8.921600725042339
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,35.0,183.9112287700026,266.27603206957855,-0.7423426849475501,4.888365910115162,-84.7052391863461,185.71681610840005,-1.8055873383974586
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,40.0,126.20471616360118,205.39225194143455,-0.568356118162968,4.277320171350767,-84.7052391863461,124.39597680827625,1.8087393553249314
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,45.0,84.37655493690254,157.34408958102821,-0.44907150077074015,3.802062374534015,-84.7052391863461,75.99184126844538,8.384713668457152
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,50.0,60.877748279908516,119.88781453174168,-0.36374791562429953,3.4218561370806135,-84.7052391863461,38.240683566851885,22.63706471305663
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,55.0,13.017681696583121,90.96678172268909,-0.30061811208619793,3.1107783064369214,-84.7052391863461,9.071702730693715,3.945978965889406
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,60.0,-2.460068439372232,68.80071938398594,-0.2526027191835413,2.8515467809005113,-84.7052391863461,-13.305575740643206,10.845507301270974
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,65.0,-45.34687087743586,51.9080802771483,-0.21523545303212993,2.6321970285235494,-84.7052391863461,-30.380197333706384,-14.966673543729478
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,70.0,-53.535610782845986,39.08991055609183,-0.18558567123688752,2.444182955057581,-84.7052391863461,-43.35673134643358,-10.178879436412409
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,75.0,-54.257484436473604,29.395377293299216,-0.16166574027746644,2.281237424720409,-84.7052391863461,-53.19029020860395,-1.0671942278696562
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,80.0,-64.81204508880647,22.08150067531086,-0.142089029540742,2.1386600856753835,-84.7052391863461,-60.6271674549006,-4.18487763390587
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,85.0,-85.43651082678257,16.574017298687394,-0.12586433066584762,2.0128565512238903,-84.7052391863461,-66.24422966710067,-19.192281159681897
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,90.0,-77.96637043643038,12.432640099731413,-0.11226787519268504,1.9010311872670076,-84.7052391863461,-70.48383577454037,-7.482534661890014
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,95.0,-90.89224667707747,9.321821971796645,-0.10076119546379489,1.8009769142529548,-84.7052391863461,-73.6832014957603,-17.209045181317165
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,100.0,-90.59872817924607,6.986979661951687,-0.09093697890607488,1.7109280685403068,-84.7052391863461,-76.09826843476019,-14.50045974448588
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,105.0,-86.3625485694478,5.235600836249315,-0.0824825205497278,1.629455303371721,-84.7052391863461,-77.92266556727479,-8.439883002173005
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,110.0,-105.67954643964735,3.9224721233770174,-0.07515452802154948,1.5553891532184607,-84.7052391863461,-79.30253243777217,-26.37701400187518
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,115.0,-89.96284407643037,2.9382615309210904,-0.06876142072292997,1.4877635378611365,-84.7052391863461,-80.3479755382868,-9.614868538143568
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,120.0,-90.65879377340367,2.2007666864645876,-0.06315067979588533,1.4257733904502556,-84.7052391863461,-81.14184978922715,-9.516943984176521
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,125.0,-97.3201908610925,1.6482471019191356,-0.05819966649988792,1.3687424548322453,-84.7052391863461,-81.74644929609461,-15.573741564997889
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,130.0,-84.88030308548939,1.234366825347862,-0.05380886325803248,1.3160985142617747,-84.7052391863461,-82.2085827099945,-2.6717203754948855
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,135.0,-90.38454474847154,0.9243711641972713,-0.04989683341897114,1.2673541248446718,-84.7052391863461,-82.56341073072313,-7.821134017748406
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,140.0,-98.66857194565712,0.692203400225268,-0.04639641780922188,1.2220914775287905,-84.7052391863461,-82.83734072640127,-15.831231219255855
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,145.0,-97.89603558980042,0.5183343336665874,-0.043251833011212784,1.1799503920967633,-84.7052391863461,-83.05020629359397,-14.845829296206446
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,150.0,-81.02968277112598,0.38813063230293043,-0.04041643506936661,1.1406187123602045,-84.7052391863461,-83.21690627675234,2.1872235056263634
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,155.0,-82.17658906196198,0.2906294654963064,-0.03785097977360038,1.1038245603485852,-84.7052391863461,-83.34863614027482,1.1720470783128434
31-08-26/map-data-2026.08.31-15.29.09.174.jpk-force-map,3,27.161,54,6,6,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9941991345143106,20.0,200.0,160.0,-64.07025145751986,0.21761894934740852,-0.0355222573851855,1.0693300428376917,-84.7052391863461,-83.45381245154618,19.383560994026325
