source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,50.0,global_time_poly1,605.6917849770261,580.5879906299731,25.103794347053054
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,50.0,global_time_poly1,591.2284669744919,545.3780531189608,45.85041385553109
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,50.0,global_time_poly1,542.7507002912189,510.21638439648683,32.53431589473206
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,50.0,global_time_poly1,496.13672485966026,490.86558654143784,5.271138318222427
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,50.0,global_time_poly1,422.26872345163156,431.2514541904539,-8.98273073882234
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,50.0,global_time_poly1,342.98107406652923,368.84959357429716,-25.868519507767928
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,50.0,global_time_poly1,312.39352743052376,333.3702254564102,-20.976698025886435
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,50.0,global_time_poly1,256.5413156454814,278.56023018828586,-22.018914542804453
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,50.0,global_time_poly1,174.16924181177654,214.0403383765223,-39.871096564745756
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,50.0,global_time_poly1,127.85981892382515,168.92990784616651,-41.07008892234137
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,50.0,global_time_poly1,104.33143940832758,152.04096659930562,-47.70952719097804
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,50.0,global_time_poly1,81.39858892773273,102.89646582906163,-21.497876901328894
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,50.0,global_time_poly1,51.00613123243682,47.63960961118521,3.3665216212516142
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,50.0,global_time_poly1,34.89698710153502,19.55993142442568,15.337055677109337
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,50.0,global_time_poly1,27.78818365328082,-3.7341665846834635,31.522350237964286
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,50.0,global_time_poly1,14.738164765884445,-59.197019319655155,73.9351840855396
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,50.0,global_time_poly2,655.7005930384066,711.7746307411721,-56.07403770276551
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,50.0,global_time_poly2,605.6917849770261,598.0736474740439,7.618137502982222
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,50.0,global_time_poly2,591.2284669744919,554.4175138329236,36.810953141568234
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,50.0,global_time_poly2,542.7507002912189,509.86670552694386,32.88399476427503
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,50.0,global_time_poly2,496.13672485966026,484.4018642827738,11.73486057688649
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,50.0,global_time_poly2,422.26872345163156,415.43911470877623,6.829608742855328
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,50.0,global_time_poly2,342.98107406652923,344.4479213326231,-1.4668472660938505
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,50.0,global_time_poly2,312.39352743052376,307.0088719556784,5.384655474845374
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,50.0,global_time_poly2,256.5413156454814,251.1364919783735,5.404823667107905
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,50.0,global_time_poly2,174.16924181177654,189.6304669225,-15.461225110723461
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,50.0,global_time_poly2,127.85981892382515,150.12821128894197,-22.268392365116824
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,50.0,global_time_poly2,104.33143940832758,137.38284427334685,-33.051404865019265
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,50.0,global_time_poly2,81.39858892773273,95.73211244013916,-14.33352351240643
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,50.0,global_time_poly2,51.00613123243682,52.71024823992631,-1.7041170074894865
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,50.0,global_time_poly2,34.89698710153502,37.022201130190076,-2.1252140286550585
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,50.0,global_time_poly2,27.78818365328082,21.423511124649195,6.364672528631626
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,50.0,global_time_poly2,14.738164765884445,-18.71489069323379,33.45305545911823
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,50.0,global_time_poly3,655.7005930384066,667.805771026135,-12.105177987728325
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,50.0,global_time_poly3,605.6917849770261,599.5905976278498,6.101187349176371
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,50.0,global_time_poly3,591.2284669744919,569.0942233317086,22.134243642783304
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,50.0,global_time_poly3,542.7507002912189,531.1528608445412,11.597839446677654
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,50.0,global_time_poly3,496.13672485966026,503.08899278584994,-6.952267926189677
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,50.0,global_time_poly3,422.26872345163156,440.7987317697355,-18.530008318103967
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,50.0,global_time_poly3,342.98107406652923,352.263347845773,-9.28227377924378
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,50.0,global_time_poly3,312.39352743052376,314.5345503266392,-2.1410228961154303
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,50.0,global_time_poly3,256.5413156454814,250.53852209330105,6.00279355218035
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,50.0,global_time_poly3,174.16924181177654,176.70310681114424,-2.533864999367694
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,50.0,global_time_poly3,127.85981892382515,128.50406824268043,-0.6442493188552874
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,50.0,global_time_poly3,104.33143940832758,109.26600106807281,-4.934561659745228
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,50.0,global_time_poly3,81.39858892773273,73.81181267635422,7.5867762513785095
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,50.0,global_time_poly3,51.00613123243682,41.887405953694625,9.118725278742197
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,50.0,global_time_poly3,34.89698710153502,32.31700761438958,2.5799794871454367
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,50.0,global_time_poly3,27.78818365328082,27.836461265208953,-0.04827761192813185
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,50.0,global_time_poly3,14.738164765884445,22.688005276698412,-7.949840510813967
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,50.0,global_time_poly4,655.7005930384066,659.0584400892626,-3.3578470508559803
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,50.0,global_time_poly4,605.6917849770261,604.0224648535717,1.6693201234544404
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,50.0,global_time_poly4,591.2284669744919,577.9338103545629,13.294656619929015
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,50.0,global_time_poly4,542.7507002912189,538.3223418111116,4.428358480107249
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,50.0,global_time_poly4,496.13672485966026,503.7978904846624,-7.661165625002127
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,50.0,global_time_poly4,422.26872345163156,442.884981607942,-20.616258156310437
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,50.0,global_time_poly4,342.98107406652923,341.7867840352882,1.194290031241053
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,50.0,global_time_poly4,312.39352743052376,307.0454906429741,5.348036787549688
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,50.0,global_time_poly4,256.5413156454814,245.00815175370022,11.533163891781186
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,50.0,global_time_poly4,174.16924181177654,174.78529731076213,-0.6160554989855882
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,50.0,global_time_poly4,127.85981892382515,129.21210119785658,-1.3522822740314382
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,50.0,global_time_poly4,104.33143940832758,108.35401020648021,-4.022570798152628
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,50.0,global_time_poly4,81.39858892773273,80.92029697165765,0.4782919560750827
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,50.0,global_time_poly4,51.00613123243682,53.178049093115945,-2.171917860679123
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,50.0,global_time_poly4,34.89698710153502,34.724016990072705,0.17297011146231256
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,50.0,global_time_poly4,27.78818365328082,26.408105873817284,1.3800777794635373
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,50.0,global_time_poly4,14.738164765884445,14.439233282937405,0.2989314829470402
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,50.0,global_time_poly5,655.7005930384066,656.917414922275,-1.2168218838684197
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,50.0,global_time_poly5,605.6917849770261,608.4172871638754,-2.725502186849212
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,50.0,global_time_poly5,591.2284669744919,580.1063785439476,11.122088430544295
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,50.0,global_time_poly5,542.7507002912189,538.1587295249647,4.591970766254235
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,50.0,global_time_poly5,496.13672485966026,502.70975277035654,-6.573027910696283
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,50.0,global_time_poly5,422.26872345163156,439.08157142413387,-16.81284797250231
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,50.0,global_time_poly5,342.98107406652923,339.83902587807825,3.1420481884509854
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,50.0,global_time_poly5,312.39352743052376,305.4789926553424,6.91453477518138
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,50.0,global_time_poly5,256.5413156454814,245.46898165516222,11.07233399031918
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,50.0,global_time_poly5,174.16924181177654,177.39316314618745,-3.2239213344109032
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,50.0,global_time_poly5,127.85981892382515,132.07586058656392,-4.216041662738775
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,50.0,global_time_poly5,104.33143940832758,111.17628723597906,-6.844847827651478
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,50.0,global_time_poly5,81.39858892773273,80.97228833369086,0.4263005940418765
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,50.0,global_time_poly5,51.00613123243682,49.92703164844006,1.079099583996765
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,50.0,global_time_poly5,34.89698710153502,31.657365276540975,3.2396218249940425
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,50.0,global_time_poly5,27.78818365328082,24.324555866896517,3.463627786384304
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,50.0,global_time_poly5,14.738164765884445,18.17677992733636,-3.4386151614519136
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,50.0,block_fixed_linear_within,655.7005930384066,671.9672747215625,-16.266681683155866
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,50.0,block_fixed_linear_within,605.6917849770261,594.5157556638665,11.176029313159688
